#	coverageLevels.txt
#	Copyright © 2022 Unicode, Inc.
#	CLDR data files are interpreted according to the LDML specification (http://unicode.org/reports/tr35/)
#	For terms of use, see http://www.unicode.org/copyright.html
#
#	Provides the Coverage Level of locales at Basic or Above.
#	For more info,see the Locale Coverage Chart for this version.
#	Generated by ShowLocaleCoverage.
#
#Locale ;	Level
af ;	modern
am ;	modern
ar ;	modern
as ;	modern
ast ;	basic
az ;	modern
be ;	modern
bg ;	modern
bgc ;	basic
bho ;	basic
bn ;	modern
br ;	moderate
brx ;	basic
bs ;	modern
bs_Cyrl ;	basic
ca ;	modern
ceb ;	moderate
chr ;	modern
cs ;	modern
cv ;	moderate
cy ;	modern
da ;	modern
de ;	modern
doi ;	basic
dsb ;	modern
el ;	modern
en ;	modern
es ;	modern
et ;	modern
eu ;	modern
fa ;	modern
ff_Adlm ;	basic
fi ;	modern
fil ;	modern
fo ;	basic
fr ;	modern
ga ;	modern
gd ;	modern
gl ;	modern
gu ;	modern
ha ;	modern
he ;	modern
hi ;	modern
hi_Latn ;	modern
hr ;	modern
hsb ;	modern
hu ;	modern
hy ;	modern
ia ;	basic
id ;	modern
ig ;	modern
is ;	modern
it ;	modern
ja ;	modern
jv ;	modern
ka ;	modern
kea ;	basic
kgp ;	basic
kk ;	modern
km ;	modern
kn ;	modern
ko ;	modern
kok ;	modern
ks ;	basic
ks_Deva ;	basic
ky ;	modern
lo ;	modern
lt ;	modern
lv ;	modern
mai ;	basic
mi ;	basic
mk ;	modern
ml ;	modern
mn ;	modern
mni ;	basic
mr ;	modern
ms ;	modern
my ;	modern
ne ;	modern
nl ;	modern
nn ;	modern
no ;	modern
or ;	modern
pa ;	modern
pcm ;	modern
pl ;	modern
ps ;	modern
pt ;	modern
qu ;	moderate
raj ;	basic
rm ;	basic
ro ;	modern
ru ;	modern
sa ;	basic
sat ;	basic
sc ;	moderate
sd ;	modern
sd_Deva ;	basic
si ;	modern
sk ;	modern
sl ;	modern
so ;	modern
sq ;	modern
sr ;	modern
su ;	basic
sv ;	modern
sw ;	modern
ta ;	modern
te ;	modern
tg ;	basic
th ;	modern
ti ;	basic
tk ;	modern
to ;	basic
tr ;	modern
tt ;	basic
uk ;	modern
ur ;	modern
uz ;	modern
uz_Cyrl ;	basic
vi ;	modern
wo ;	basic
xh ;	moderate
yo ;	modern
yrl ;	basic
yue ;	modern
yue_Hans ;	modern
zh ;	modern
zh_Hant ;	modern
zu ;	modern
#EOF
