VERSION: 1.0
@SECTION: Symbol
69 -1: ------------------------------------------------------------123456789
68 -1: # The values in this file are only used for testing the operation of
63 -1: # adding extra symbols into the CDS archive. None of the values
70 -1: # are interpreted in any way. So even if they contain names of classes
70 -1: # that have been renamed or removed, or string literals that have been
66 -1: # changed or remove from Java source code, it would not affect the
26 -1: # correctness of the test.
0 -1: 
41 -1: (Ljava/util/Set<TE;>;Ljava/lang/Object;)V
11 -1: linkMethod 
18 -1: type can't be null
20 -1: isAlphaNumericString
43 -1: (Ljava/lang/Class<*>;Ljava/lang/Class<*>;)Z
72 -1: (Ljava/lang/String;[Ljava/lang/String;Ljava/io/File;)Ljava/lang/Process;
1 -1: \t
15 -1: IntCumulateTask
1 -1: \n
33 -1: java/util/Locale$LocaleNameGetter
23 -1: sun/invoke/util/Wrapper
57 -1: (Ljava/io/InputStream;Ljava/nio/charset/CharsetDecoder;)V
12 -1: reduceToLong
11 -1: setReadOnly
34 -1: (Ljava/lang/reflect/Executable;)[B
54 -1: ([Ljava/net/URL;Ljava/security/AccessControlContext;)V
15 -1: LegacyMergeSort
8 -1: endsWith
55 -1: <T:Ljava/lang/Object;>(Ljava/lang/ClassValue<TT;>;TT;)V
20 -1: createAnnotationData
6 -1: OfLong
90 -1: <K:Ljava/lang/Object;V:Ljava/lang/Object;>(Ljava/util/Map<TK;TV;>;)Ljava/util/Map<TK;TV;>;
1 -1:  
17 -1: getClassSignature
1 -1: "
1 -1: #
1 -1: (
21 -1: MethodHandleImpl.java
10 -1: getUTF8At0
1 -1: )
1 -1: *
1 -1: +
1 -1: ,
1 -1: -
1 -1: .
18 -1: unsignedEntryNames
1 -1: /
1 -1: 0
19 -1: java/io/InputStream
38 -1: java/util/concurrent/ThreadLocalRandom
1 -1: :
1 -1: ;
1 -1: <
13 -1: getAndAddLong
1 -1: =
1 -1: >
1 -1: ?
20 -1: getMethodAtIfLoaded0
1 -1: @
1 -1: A
7 -1: isAlive
1 -1: B
10 -1: checkIndex
1 -1: C
1 -1: D
1 -1: E
1 -1: F
1 -1: I
30 -1: sun/misc/JavaUtilZipFileAccess
11 -1: classloader
1 -1: J
1 -1: L
14 -1: packageEnabled
8 -1: ([BIII)V
24 -1: Ljava/io/BufferedWriter;
1 -1: S
32 -1: (Ljava/util/function/Consumer;)V
11 -1: refKindName
1 -1: U
1 -1: V
3 1: yyy
