CantAnnotateStaticClass3.java:44:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.Inner
CantAnnotateStaticClass3.java:45:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.SInner
CantAnnotateStaticClass3.java:46:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
CantAnnotateStaticClass3.java:52:16: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.Inner
CantAnnotateStaticClass3.java:53:16: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.SInner
CantAnnotateStaticClass3.java:54:16: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
CantAnnotateStaticClass3.java:56:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TA), Top, @Top.TA Top.Outer
CantAnnotateStaticClass3.java:57:23: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TA), Top.Outer, @Top.TA Top.Outer.Inner
CantAnnotateStaticClass3.java:58:23: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TA), Top.Outer, @Top.TA Top.Outer.SInner
CantAnnotateStaticClass3.java:59:23: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TA), Top.Outer, @Top.TA Top.Outer.IInner
CantAnnotateStaticClass3.java:61:21: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TA), Top.Outer, @Top.TA Top.Outer.Inner
CantAnnotateStaticClass3.java:62:21: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TA), Top.Outer, @Top.TA Top.Outer.SInner
CantAnnotateStaticClass3.java:63:21: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TA), Top.Outer, @Top.TA Top.Outer.IInner
CantAnnotateStaticClass3.java:65:25: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TA), Top.Outer, @Top.TA Top.Outer.Inner
CantAnnotateStaticClass3.java:66:25: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TA), Top.Outer, @Top.TA Top.Outer.SInner
CantAnnotateStaticClass3.java:67:25: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TA), Top.Outer, @Top.TA Top.Outer.IInner
CantAnnotateStaticClass3.java:71:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.Inner
CantAnnotateStaticClass3.java:72:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.SInner
CantAnnotateStaticClass3.java:73:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
CantAnnotateStaticClass3.java:79:16: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.Inner
CantAnnotateStaticClass3.java:80:16: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.SInner
CantAnnotateStaticClass3.java:81:16: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
CantAnnotateStaticClass3.java:84:22: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.Inner
CantAnnotateStaticClass3.java:86:24: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.Inner
CantAnnotateStaticClass3.java:88:22: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.SInner
CantAnnotateStaticClass3.java:90:24: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.SInner
CantAnnotateStaticClass3.java:92:22: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
CantAnnotateStaticClass3.java:94:24: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
CantAnnotateStaticClass3.java:57:12: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.Inner
CantAnnotateStaticClass3.java:58:12: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.SInner
CantAnnotateStaticClass3.java:59:12: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
CantAnnotateStaticClass3.java:65:12: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.Inner
CantAnnotateStaticClass3.java:66:12: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.SInner
CantAnnotateStaticClass3.java:67:12: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
CantAnnotateStaticClass3.java:120:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.Inner
CantAnnotateStaticClass3.java:121:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.SInner
CantAnnotateStaticClass3.java:122:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
CantAnnotateStaticClass3.java:128:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.Inner
CantAnnotateStaticClass3.java:129:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.SInner
CantAnnotateStaticClass3.java:130:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
CantAnnotateStaticClass3.java:132:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TA), Top, @Top.TA Top.Outer
CantAnnotateStaticClass3.java:134:17: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.Inner
CantAnnotateStaticClass3.java:135:17: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.SInner
CantAnnotateStaticClass3.java:136:17: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
CantAnnotateStaticClass3.java:138:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TA), Top.Outer, @Top.TA Top.Outer.Inner
CantAnnotateStaticClass3.java:139:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TA), Top.Outer, @Top.TA Top.Outer.SInner
CantAnnotateStaticClass3.java:140:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TA), Top.Outer, @Top.TA Top.Outer.IInner
CantAnnotateStaticClass3.java:142:17: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.Inner
CantAnnotateStaticClass3.java:143:17: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.SInner
CantAnnotateStaticClass3.java:144:17: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
CantAnnotateStaticClass3.java:149:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.Inner
CantAnnotateStaticClass3.java:150:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.SInner
CantAnnotateStaticClass3.java:151:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
CantAnnotateStaticClass3.java:157:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.Inner
CantAnnotateStaticClass3.java:158:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.SInner
CantAnnotateStaticClass3.java:159:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
CantAnnotateStaticClass3.java:162:22: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.Inner
CantAnnotateStaticClass3.java:164:22: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.Inner
CantAnnotateStaticClass3.java:166:22: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.SInner
CantAnnotateStaticClass3.java:168:22: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.SInner
CantAnnotateStaticClass3.java:170:22: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
CantAnnotateStaticClass3.java:172:22: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
CantAnnotateStaticClass3.java:99:18: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.Inner
CantAnnotateStaticClass3.java:101:18: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.Inner
CantAnnotateStaticClass3.java:106:18: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.SInner
CantAnnotateStaticClass3.java:108:18: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.SInner
