LossyConversions.java:13:14: compiler.warn.possible.loss.of.precision: double, byte
LossyConversions.java:13:24: compiler.warn.possible.loss.of.precision: double, byte
LossyConversions.java:13:34: compiler.warn.possible.loss.of.precision: double, byte
LossyConversions.java:13:44: compiler.warn.possible.loss.of.precision: double, byte
LossyConversions.java:16:14: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:16:24: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:16:34: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:16:44: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:17:14: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:17:24: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:17:34: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:17:44: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:18:14: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:18:25: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:18:36: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:18:47: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:19:14: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:19:25: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:19:36: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:19:47: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:20:14: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:20:28: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:20:42: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:20:56: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:21:14: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:21:28: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:21:42: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:21:56: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:22:14: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:22:36: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:22:58: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:22:80: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:23:14: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:23:36: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:23:58: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:23:80: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:26:14: compiler.warn.possible.loss.of.precision: double, short
LossyConversions.java:26:24: compiler.warn.possible.loss.of.precision: double, short
LossyConversions.java:26:34: compiler.warn.possible.loss.of.precision: double, short
LossyConversions.java:26:44: compiler.warn.possible.loss.of.precision: double, short
LossyConversions.java:29:14: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:29:24: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:29:34: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:29:44: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:30:14: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:30:24: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:30:34: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:30:44: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:33:14: compiler.warn.possible.loss.of.precision: int, short
LossyConversions.java:33:28: compiler.warn.possible.loss.of.precision: int, short
